id,NObeyesdad
21862,Overweight_Level_II
21863,Overweight_Level_I
21864,Insufficient_Weight
21865,Normal_Weight
21866,Normal_Weight
21867,Overweight_Level_I
21868,Overweight_Level_I
21869,Obesity_Type_III
21870,Overweight_Level_I
21871,Obesity_Type_III
21872,Obesity_Type_III
21873,Obesity_Type_I
21874,Overweight_Level_II
21875,Normal_Weight
21876,Overweight_Level_I
21877,Obesity_Type_I
21878,Insufficient_Weight
21879,Insufficient_Weight
21880,Insufficient_Weight
21881,Overweight_Level_I
21882,Obesity_Type_III
21883,Overweight_Level_I
21884,Overweight_Level_II
21885,Obesity_Type_III
21886,Obesity_Type_III
21887,Overweight_Level_II
21888,Overweight_Level_I
21889,Insufficient_Weight
21890,Obesity_Type_III
21891,Normal_Weight
21892,Insufficient_Weight
21893,Obesity_Type_II
21894,Overweight_Level_I
21895,Normal_Weight
21896,Overweight_Level_I
21897,Insufficient_Weight
21898,Overweight_Level_I
21899,Overweight_Level_I
21900,Insufficient_Weight
21901,Overweight_Level_II
21902,Insufficient_Weight
21903,Normal_Weight
21904,Overweight_Level_II
21905,Obesity_Type_II
21906,Obesity_Type_II
21907,Insufficient_Weight
21908,Overweight_Level_I
21909,Obesity_Type_III
21910,Overweight_Level_II
21911,Normal_Weight
21912,Obesity_Type_II
21913,Obesity_Type_II
21914,Insufficient_Weight
21915,Obesity_Type_I
21916,Insufficient_Weight
21917,Obesity_Type_III
21918,Obesity_Type_III
21919,Normal_Weight
21920,Normal_Weight
21921,Normal_Weight
21922,Obesity_Type_II
21923,Overweight_Level_I
21924,Overweight_Level_I
21925,Insufficient_Weight
21926,Obesity_Type_III
21927,Obesity_Type_III
21928,Normal_Weight
21929,Obesity_Type_III
21930,Overweight_Level_II
21931,Obesity_Type_III
21932,Overweight_Level_II
21933,Overweight_Level_I
21934,Insufficient_Weight
21935,Overweight_Level_II
21936,Obesity_Type_I
21937,Overweight_Level_I
21938,Overweight_Level_I
21939,Overweight_Level_I
21940,Obesity_Type_I
21941,Normal_Weight
21942,Obesity_Type_II
21943,Obesity_Type_III
21944,Overweight_Level_I
21945,Obesity_Type_II
21946,Insufficient_Weight
21947,Obesity_Type_III
21948,Overweight_Level_II
21949,Obesity_Type_II
21950,Overweight_Level_I
21951,Overweight_Level_I
21952,Overweight_Level_II
21953,Normal_Weight
21954,Overweight_Level_II
21955,Obesity_Type_III
21956,Obesity_Type_II
21957,Overweight_Level_II
21958,Overweight_Level_I
21959,Obesity_Type_III
21960,Insufficient_Weight
21961,Normal_Weight
21962,Obesity_Type_III
21963,Overweight_Level_II
21964,Normal_Weight
21965,Obesity_Type_II
21966,Insufficient_Weight
21967,Obesity_Type_I
21968,Insufficient_Weight
21969,Obesity_Type_II
21970,Insufficient_Weight
21971,Overweight_Level_II
21972,Obesity_Type_III
21973,Normal_Weight
21974,Obesity_Type_III
21975,Obesity_Type_II
21976,Obesity_Type_III
21977,Normal_Weight
21978,Overweight_Level_II
21979,Obesity_Type_I
21980,Overweight_Level_II
21981,Normal_Weight
21982,Obesity_Type_I
21983,Obesity_Type_I
21984,Obesity_Type_I
21985,Obesity_Type_I
21986,Obesity_Type_I
21987,Obesity_Type_III
21988,Insufficient_Weight
21989,Obesity_Type_II
21990,Obesity_Type_I
21991,Overweight_Level_I
21992,Normal_Weight
21993,Overweight_Level_II
21994,Obesity_Type_III
21995,Obesity_Type_II
21996,Obesity_Type_III
21997,Obesity_Type_III
21998,Insufficient_Weight
21999,Obesity_Type_II
22000,Obesity_Type_III
22001,Normal_Weight
22002,Insufficient_Weight
22003,Overweight_Level_I
22004,Obesity_Type_III
22005,Obesity_Type_II
22006,Obesity_Type_II
22007,Overweight_Level_II
22008,Overweight_Level_II
22009,Obesity_Type_III
22010,Obesity_Type_II
22011,Obesity_Type_III
22012,Overweight_Level_I
22013,Obesity_Type_II
22014,Normal_Weight
22015,Overweight_Level_I
22016,Obesity_Type_II
22017,Obesity_Type_I
22018,Overweight_Level_II
22019,Obesity_Type_II
22020,Insufficient_Weight
22021,Obesity_Type_III
22022,Overweight_Level_II
22023,Obesity_Type_II
22024,Insufficient_Weight
22025,Obesity_Type_II
22026,Obesity_Type_III
22027,Overweight_Level_II
22028,Normal_Weight
22029,Obesity_Type_III
22030,Obesity_Type_III
22031,Overweight_Level_II
22032,Obesity_Type_III
22033,Obesity_Type_III
22034,Insufficient_Weight
22035,Insufficient_Weight
22036,Obesity_Type_II
22037,Insufficient_Weight
22038,Obesity_Type_I
22039,Obesity_Type_I
22040,Obesity_Type_I
22041,Obesity_Type_II
22042,Overweight_Level_I
22043,Obesity_Type_II
22044,Insufficient_Weight
22045,Normal_Weight
22046,Obesity_Type_II
22047,Obesity_Type_II
22048,Obesity_Type_III
22049,Obesity_Type_III
22050,Insufficient_Weight
22051,Obesity_Type_II
22052,Normal_Weight
22053,Normal_Weight
22054,Overweight_Level_I
22055,Obesity_Type_III
22056,Obesity_Type_III
22057,Obesity_Type_II
22058,Obesity_Type_III
22059,Normal_Weight
22060,Obesity_Type_III
22061,Obesity_Type_II
22062,Overweight_Level_I
22063,Obesity_Type_II
22064,Overweight_Level_II
22065,Obesity_Type_I
22066,Obesity_Type_II
22067,Obesity_Type_II
22068,Obesity_Type_I
22069,Insufficient_Weight
22070,Obesity_Type_II
22071,Obesity_Type_III
22072,Overweight_Level_I
22073,Overweight_Level_I
22074,Obesity_Type_I
22075,Insufficient_Weight
22076,Obesity_Type_II
22077,Obesity_Type_III
22078,Obesity_Type_I
22079,Insufficient_Weight
22080,Overweight_Level_I
22081,Normal_Weight
22082,Overweight_Level_II
22083,Insufficient_Weight
22084,Insufficient_Weight
22085,Obesity_Type_II
22086,Obesity_Type_II
22087,Normal_Weight
22088,Normal_Weight
22089,Obesity_Type_II
22090,Obesity_Type_II
22091,Insufficient_Weight
22092,Normal_Weight
22093,Obesity_Type_II
22094,Insufficient_Weight
22095,Overweight_Level_II
22096,Normal_Weight
22097,Obesity_Type_III
22098,Obesity_Type_III
22099,Normal_Weight
22100,Overweight_Level_II
22101,Overweight_Level_I
22102,Overweight_Level_II
22103,Overweight_Level_II
22104,Normal_Weight
22105,Overweight_Level_II
22106,Overweight_Level_I
22107,Obesity_Type_II
22108,Overweight_Level_I
22109,Obesity_Type_II
22110,Insufficient_Weight
22111,Obesity_Type_II
22112,Obesity_Type_III
22113,Obesity_Type_II
22114,Obesity_Type_III
22115,Obesity_Type_II
22116,Overweight_Level_I
22117,Obesity_Type_III
22118,Obesity_Type_III
22119,Normal_Weight
22120,Obesity_Type_III
22121,Overweight_Level_I
22122,Overweight_Level_I
22123,Normal_Weight
22124,Obesity_Type_I
22125,Obesity_Type_I
22126,Overweight_Level_I
22127,Obesity_Type_I
22128,Insufficient_Weight
22129,Insufficient_Weight
22130,Obesity_Type_I
22131,Overweight_Level_II
22132,Obesity_Type_I
22133,Obesity_Type_II
22134,Obesity_Type_I
22135,Obesity_Type_III
22136,Normal_Weight
22137,Obesity_Type_III
22138,Obesity_Type_III
22139,Obesity_Type_III
22140,Obesity_Type_II
22141,Overweight_Level_II
22142,Obesity_Type_II
22143,Obesity_Type_I
22144,Overweight_Level_I
22145,Overweight_Level_I
22146,Obesity_Type_I
22147,Normal_Weight
22148,Insufficient_Weight
22149,Normal_Weight
22150,Obesity_Type_II
22151,Insufficient_Weight
22152,Obesity_Type_III
22153,Obesity_Type_III
22154,Obesity_Type_III
22155,Obesity_Type_II
22156,Insufficient_Weight
22157,Obesity_Type_II
22158,Normal_Weight
22159,Obesity_Type_III
22160,Overweight_Level_I
22161,Insufficient_Weight
22162,Obesity_Type_II
22163,Obesity_Type_I
22164,Overweight_Level_II
22165,Insufficient_Weight
22166,Obesity_Type_II
22167,Insufficient_Weight
22168,Obesity_Type_III
22169,Obesity_Type_I
22170,Insufficient_Weight
22171,Obesity_Type_III
22172,Obesity_Type_III
22173,Obesity_Type_I
22174,Obesity_Type_III
22175,Obesity_Type_I
22176,Obesity_Type_II
22177,Insufficient_Weight
22178,Insufficient_Weight
22179,Obesity_Type_III
22180,Normal_Weight
22181,Normal_Weight
22182,Normal_Weight
22183,Normal_Weight
22184,Overweight_Level_II
22185,Overweight_Level_I
22186,Insufficient_Weight
22187,Normal_Weight
22188,Overweight_Level_II
22189,Overweight_Level_I
22190,Obesity_Type_I
22191,Obesity_Type_II
22192,Obesity_Type_I
22193,Insufficient_Weight
22194,Obesity_Type_II
22195,Obesity_Type_III
22196,Insufficient_Weight
22197,Overweight_Level_II
22198,Overweight_Level_II
22199,Obesity_Type_I
22200,Insufficient_Weight
22201,Obesity_Type_II
22202,Insufficient_Weight
22203,Insufficient_Weight
22204,Obesity_Type_I
22205,Insufficient_Weight
22206,Obesity_Type_III
22207,Obesity_Type_III
22208,Obesity_Type_III
22209,Obesity_Type_I
22210,Obesity_Type_I
22211,Obesity_Type_III
22212,Obesity_Type_I
22213,Overweight_Level_II
22214,Obesity_Type_III
22215,Obesity_Type_II
22216,Normal_Weight
22217,Normal_Weight
22218,Obesity_Type_II
22219,Obesity_Type_III
22220,Obesity_Type_I
22221,Overweight_Level_II
22222,Normal_Weight
22223,Overweight_Level_II
22224,Obesity_Type_III
22225,Obesity_Type_I
22226,Normal_Weight
22227,Overweight_Level_I
22228,Insufficient_Weight
22229,Overweight_Level_II
22230,Obesity_Type_I
22231,Overweight_Level_I
22232,Overweight_Level_I
22233,Obesity_Type_III
22234,Normal_Weight
22235,Overweight_Level_II
22236,Obesity_Type_III
22237,Normal_Weight
22238,Obesity_Type_I
22239,Obesity_Type_I
22240,Obesity_Type_I
22241,Obesity_Type_I
22242,Insufficient_Weight
22243,Obesity_Type_II
22244,Overweight_Level_II
22245,Obesity_Type_III
22246,Overweight_Level_II
22247,Overweight_Level_II
22248,Obesity_Type_II
22249,Obesity_Type_III
22250,Obesity_Type_II
22251,Obesity_Type_III
22252,Overweight_Level_I
22253,Overweight_Level_II
22254,Obesity_Type_I
22255,Obesity_Type_II
22256,Overweight_Level_I
22257,Normal_Weight
22258,Obesity_Type_III
22259,Obesity_Type_I
22260,Insufficient_Weight
22261,Obesity_Type_III
22262,Overweight_Level_I
22263,Obesity_Type_III
22264,Overweight_Level_II
22265,Normal_Weight
22266,Obesity_Type_III
22267,Obesity_Type_II
22268,Normal_Weight
22269,Insufficient_Weight
22270,Insufficient_Weight
22271,Obesity_Type_II
22272,Obesity_Type_III
22273,Insufficient_Weight
22274,Obesity_Type_I
22275,Overweight_Level_II
22276,Obesity_Type_II
22277,Obesity_Type_I
22278,Insufficient_Weight
22279,Overweight_Level_II
22280,Normal_Weight
22281,Obesity_Type_I
22282,Obesity_Type_I
22283,Obesity_Type_III
22284,Overweight_Level_I
22285,Normal_Weight
22286,Normal_Weight
22287,Obesity_Type_III
22288,Obesity_Type_II
22289,Overweight_Level_I
22290,Insufficient_Weight
22291,Overweight_Level_I
22292,Obesity_Type_II
22293,Obesity_Type_II
22294,Insufficient_Weight
22295,Obesity_Type_III
22296,Obesity_Type_I
22297,Normal_Weight
22298,Insufficient_Weight
22299,Obesity_Type_I
22300,Overweight_Level_II
22301,Insufficient_Weight
22302,Obesity_Type_III
22303,Overweight_Level_I
22304,Obesity_Type_III
22305,Obesity_Type_I
22306,Obesity_Type_I
22307,Overweight_Level_I
22308,Insufficient_Weight
22309,Overweight_Level_I
22310,Overweight_Level_I
22311,Obesity_Type_II
22312,Obesity_Type_II
22313,Obesity_Type_III
22314,Insufficient_Weight
22315,Insufficient_Weight
22316,Insufficient_Weight
22317,Normal_Weight
22318,Obesity_Type_II
22319,Obesity_Type_I
22320,Normal_Weight
22321,Normal_Weight
22322,Obesity_Type_II
22323,Normal_Weight
22324,Insufficient_Weight
22325,Obesity_Type_II
22326,Overweight_Level_II
22327,Overweight_Level_I
22328,Overweight_Level_II
22329,Overweight_Level_II
22330,Obesity_Type_II
22331,Obesity_Type_II
22332,Obesity_Type_II
22333,Overweight_Level_II
22334,Obesity_Type_II
22335,Obesity_Type_III
22336,Obesity_Type_III
22337,Obesity_Type_III
22338,Normal_Weight
22339,Obesity_Type_I
22340,Obesity_Type_II
22341,Insufficient_Weight
22342,Overweight_Level_I
22343,Obesity_Type_III
22344,Obesity_Type_I
22345,Overweight_Level_I
22346,Insufficient_Weight
22347,Normal_Weight
22348,Obesity_Type_I
22349,Obesity_Type_I
22350,Normal_Weight
22351,Normal_Weight
22352,Overweight_Level_II
22353,Obesity_Type_III
22354,Obesity_Type_II
22355,Obesity_Type_II
22356,Obesity_Type_III
22357,Obesity_Type_III
22358,Insufficient_Weight
22359,Insufficient_Weight
22360,Normal_Weight
22361,Overweight_Level_I
22362,Overweight_Level_I
22363,Obesity_Type_I
22364,Obesity_Type_II
22365,Insufficient_Weight
22366,Insufficient_Weight
22367,Obesity_Type_III
22368,Normal_Weight
22369,Obesity_Type_III
22370,Obesity_Type_III
22371,Obesity_Type_III
22372,Obesity_Type_II
22373,Overweight_Level_I
22374,Insufficient_Weight
22375,Obesity_Type_I
22376,Insufficient_Weight
22377,Obesity_Type_II
22378,Insufficient_Weight
22379,Normal_Weight
22380,Overweight_Level_I
22381,Overweight_Level_II
22382,Insufficient_Weight
22383,Normal_Weight
22384,Obesity_Type_II
22385,Obesity_Type_II
22386,Obesity_Type_II
22387,Obesity_Type_III
22388,Overweight_Level_II
22389,Obesity_Type_I
22390,Obesity_Type_III
22391,Obesity_Type_III
22392,Obesity_Type_II
22393,Normal_Weight
22394,Normal_Weight
22395,Overweight_Level_II
22396,Insufficient_Weight
22397,Obesity_Type_II
22398,Insufficient_Weight
22399,Insufficient_Weight
22400,Obesity_Type_I
22401,Insufficient_Weight
22402,Obesity_Type_III
22403,Obesity_Type_II
22404,Obesity_Type_II
22405,Normal_Weight
22406,Overweight_Level_I
22407,Obesity_Type_III
22408,Normal_Weight
22409,Insufficient_Weight
22410,Obesity_Type_III
22411,Normal_Weight
22412,Overweight_Level_II
22413,Overweight_Level_I
22414,Overweight_Level_II
22415,Overweight_Level_I
22416,Insufficient_Weight
22417,Overweight_Level_II
22418,Normal_Weight
22419,Overweight_Level_I
22420,Obesity_Type_I
22421,Overweight_Level_II
22422,Overweight_Level_II
22423,Obesity_Type_II
22424,Obesity_Type_III
22425,Overweight_Level_I
22426,Obesity_Type_III
22427,Obesity_Type_III
22428,Obesity_Type_II
22429,Insufficient_Weight
22430,Obesity_Type_I
22431,Obesity_Type_I
22432,Normal_Weight
22433,Obesity_Type_I
22434,Insufficient_Weight
22435,Insufficient_Weight
22436,Overweight_Level_I
22437,Obesity_Type_III
22438,Obesity_Type_I
22439,Obesity_Type_II
22440,Overweight_Level_I
22441,Overweight_Level_I
22442,Obesity_Type_I
22443,Normal_Weight
22444,Normal_Weight
22445,Insufficient_Weight
22446,Obesity_Type_II
22447,Insufficient_Weight
22448,Obesity_Type_II
22449,Overweight_Level_II
22450,Obesity_Type_III
22451,Obesity_Type_II
22452,Overweight_Level_II
22453,Overweight_Level_I
22454,Obesity_Type_II
22455,Obesity_Type_I
22456,Obesity_Type_II
22457,Overweight_Level_I
22458,Obesity_Type_III
22459,Obesity_Type_III
22460,Obesity_Type_I
22461,Overweight_Level_II
22462,Obesity_Type_I
22463,Overweight_Level_II
22464,Obesity_Type_II
22465,Insufficient_Weight
22466,Obesity_Type_II
22467,Insufficient_Weight
22468,Obesity_Type_I
22469,Obesity_Type_II
22470,Normal_Weight
22471,Obesity_Type_I
22472,Obesity_Type_I
22473,Obesity_Type_II
22474,Obesity_Type_I
22475,Obesity_Type_III
22476,Insufficient_Weight
22477,Normal_Weight
22478,Obesity_Type_III
22479,Normal_Weight
22480,Normal_Weight
22481,Overweight_Level_I
22482,Overweight_Level_II
22483,Overweight_Level_II
22484,Overweight_Level_II
22485,Obesity_Type_I
22486,Normal_Weight
22487,Obesity_Type_II
22488,Obesity_Type_II
22489,Normal_Weight
22490,Normal_Weight
22491,Normal_Weight
22492,Normal_Weight
22493,Obesity_Type_II
22494,Normal_Weight
22495,Overweight_Level_I
22496,Insufficient_Weight
22497,Obesity_Type_III
22498,Insufficient_Weight
22499,Overweight_Level_II
22500,Obesity_Type_I
22501,Overweight_Level_I
22502,Obesity_Type_II
22503,Overweight_Level_II
22504,Insufficient_Weight
22505,Normal_Weight
22506,Obesity_Type_I
22507,Obesity_Type_II
22508,Normal_Weight
22509,Obesity_Type_II
22510,Overweight_Level_I
22511,Obesity_Type_III
22512,Obesity_Type_II
22513,Obesity_Type_III
22514,Obesity_Type_II
22515,Overweight_Level_I
22516,Normal_Weight
22517,Obesity_Type_II
22518,Normal_Weight
22519,Insufficient_Weight
22520,Normal_Weight
22521,Overweight_Level_I
22522,Normal_Weight
22523,Normal_Weight
22524,Normal_Weight
22525,Insufficient_Weight
22526,Obesity_Type_II
22527,Obesity_Type_II
22528,Normal_Weight
22529,Obesity_Type_III
22530,Obesity_Type_I
22531,Overweight_Level_II
22532,Obesity_Type_III
22533,Obesity_Type_I
22534,Overweight_Level_I
22535,Obesity_Type_II
22536,Obesity_Type_III
22537,Obesity_Type_II
22538,Overweight_Level_II
22539,Obesity_Type_I
22540,Overweight_Level_I
22541,Overweight_Level_I
22542,Overweight_Level_II
22543,Obesity_Type_III
22544,Obesity_Type_II
22545,Overweight_Level_I
22546,Obesity_Type_II
22547,Overweight_Level_II
22548,Normal_Weight
22549,Insufficient_Weight
22550,Overweight_Level_I
22551,Obesity_Type_III
22552,Overweight_Level_II
22553,Insufficient_Weight
22554,Normal_Weight
22555,Overweight_Level_I
22556,Overweight_Level_I
22557,Overweight_Level_II
22558,Overweight_Level_II
22559,Insufficient_Weight
22560,Obesity_Type_III
22561,Insufficient_Weight
22562,Insufficient_Weight
22563,Obesity_Type_I
22564,Obesity_Type_III
22565,Overweight_Level_II
22566,Obesity_Type_II
22567,Normal_Weight
22568,Normal_Weight
22569,Obesity_Type_III
22570,Obesity_Type_III
22571,Obesity_Type_III
22572,Obesity_Type_II
22573,Obesity_Type_II
22574,Overweight_Level_I
22575,Obesity_Type_II
22576,Obesity_Type_III
22577,Overweight_Level_I
22578,Normal_Weight
22579,Insufficient_Weight
22580,Normal_Weight
22581,Obesity_Type_III
22582,Obesity_Type_III
22583,Obesity_Type_III
22584,Insufficient_Weight
22585,Overweight_Level_II
22586,Obesity_Type_I
22587,Obesity_Type_III
22588,Overweight_Level_II
22589,Obesity_Type_II
22590,Overweight_Level_II
22591,Overweight_Level_I
22592,Obesity_Type_III
22593,Normal_Weight
22594,Insufficient_Weight
22595,Overweight_Level_II
22596,Insufficient_Weight
22597,Normal_Weight
22598,Overweight_Level_I
22599,Overweight_Level_II
22600,Obesity_Type_II
22601,Insufficient_Weight
22602,Overweight_Level_II
22603,Overweight_Level_II
22604,Normal_Weight
22605,Overweight_Level_I
22606,Obesity_Type_I
22607,Overweight_Level_II
22608,Overweight_Level_II
22609,Overweight_Level_II
22610,Overweight_Level_II
22611,Obesity_Type_III
22612,Obesity_Type_I
22613,Obesity_Type_I
22614,Overweight_Level_II
22615,Overweight_Level_II
22616,Obesity_Type_III
22617,Obesity_Type_I
22618,Insufficient_Weight
22619,Obesity_Type_I
22620,Insufficient_Weight
22621,Normal_Weight
22622,Normal_Weight
22623,Insufficient_Weight
22624,Overweight_Level_I
22625,Insufficient_Weight
22626,Overweight_Level_I
